route_id,agency_id,route_short_name,route_long_name,route_type,route_url
BEST_97878,BEST,1,Colaba Depot (Electric House) - Bandra Reclamation Bus Station,3,https://transitrun.com/en/public-transit-line_1_97878
BEST_97880,BEST,2Ltd,Colaba Depot (Electric House) - Bandra Colony Bus Station,3,https://transitrun.com/en/public-transit-line_2LTD_97880
BEST_97881,BEST,3,Navy Nagar (Colaba) - Jijamata Udyan (Byculla),3,https://transitrun.com/en/public-transit-line_3_97881
BEST_97882,BEST,3-Extra,Navy Nagar (Colaba) - Jijamata Udyan (Byculla),3,https://transitrun.com/en/public-transit-line_3-EXTRA_97882
BEST_97883,BEST,4Ltd,J.J.Hospital (Dr.M.Iqbal Chowk) - Goregaon Oshiwara Depot,3,https://transitrun.com/en/public-transit-line_4LTD_97883
BEST_97884,BEST,6Ltd,Mahul Village - Colaba Depot (Electric House),3,https://transitrun.com/en/public-transit-line_6LTD_97884
BEST_97885,BEST,6Ltd,Tata Power Centre (Mahul) - Colaba Depot (Electric House),3,https://transitrun.com/en/public-transit-line_6LTD_97885
BEST_97886,BEST,7Ltd,Vikhroli Depot - Backbay Depot,3,https://transitrun.com/en/public-transit-line_7LTD_97886
BEST_97887,BEST,7Ltd,Vikhroli Depot - Vijay Vallabh Chowk (Pydhonie),3,https://transitrun.com/en/public-transit-line_7LTD_97887
BEST_97888,BEST,8Ltd,Shivajinagar Terminus - Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),3,https://transitrun.com/en/public-transit-line_8LTD_97888
BEST_97889,BEST,8Ltd,Shivajinagar Terminus - Hutatma Chowk (Mumbai University),3,https://transitrun.com/en/public-transit-line_8LTD_97889
BEST_97890,BEST,8Ltd,Shivajinagar Terminus - Mantralaya,3,https://transitrun.com/en/public-transit-line_8LTD_97890
BEST_97891,BEST,9,Colaba Bus Station - Antop Hill Bus Station,3,https://transitrun.com/en/public-transit-line_9_97891
BEST_97892,BEST,11Ltd,Navy Nagar (Colaba) - Bandra Colony Bus Station,3,https://transitrun.com/en/public-transit-line_11LTD_97892
BEST_97893,BEST,14,Pratiksha Nagar Depot - Dr.Shyamaprasad Mukherjee Chowk (Museum),3,https://transitrun.com/en/public-transit-line_14_97893
BEST_97894,BEST,15,Pratiksha Nagar Depot - Mantralaya,3,https://transitrun.com/en/public-transit-line_15_97894
BEST_97895,BEST,22Ltd,Vijay Vallabh Chowk (Pydhonie) - Marol Maroshi Bus Station,3,https://transitrun.com/en/public-transit-line_22LTD_97895
BEST_97896,BEST,25Ltd,Kurla Depot - Backbay Depot,3,https://transitrun.com/en/public-transit-line_25LTD_97896
BEST_97897,BEST,25Ltd,Vihar Lake - Prabodhankar Thackeray Udyan Bus Station (Sewree),3,https://transitrun.com/en/public-transit-line_25LTD_97897
BEST_97898,BEST,27,Vaishali Nagar (Mulund-W) - Rani Laxmibai Chowk,3,https://transitrun.com/en/public-transit-line_27_97898
BEST_97899,BEST,28,Swami Dyanand Saraswati Chowk (Fort) - J.V.P.D.Bus Station,3,https://transitrun.com/en/public-transit-line_28_97899
BEST_97900,BEST,35,Seepz - Comrade P.K.Kurne Chowk,3,https://transitrun.com/en/public-transit-line_35_97900
BEST_97901,BEST,37,Kurla Station (W) - J.Mehta Marg,3,https://transitrun.com/en/public-transit-line_37_97901
BEST_97902,BEST,39,Veer Hutatma Bhai Kotwal Udyan (Plaza) - Marol Depot,3,https://transitrun.com/en/public-transit-line_39_97902
BEST_97903,BEST,44,Worli Depot - Dr.Shamaprasad Mukherji Chowk,3,https://transitrun.com/en/public-transit-line_44_97903
BEST_97904,BEST,44,Worli Depot - Shrawan Yashwante Chowk (Kala Chowky),3,https://transitrun.com/en/public-transit-line_44_97904
BEST_97905,BEST,45,M.M.R.D.A.Colony (Extension) Mahul - Backbay Depot,3,https://transitrun.com/en/public-transit-line_45_97905
BEST_97906,BEST,45,M.M.R.D.A.Colony (Extension) Mahul - Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),3,https://transitrun.com/en/public-transit-line_45_97906
BEST_97907,BEST,45,Mantralaya - M.M.R.D.A.Colony (Extension) Mahul,3,https://transitrun.com/en/public-transit-line_45_97907
BEST_97908,BEST,46,Mallet Bunder Check Post - Dharavi Depot,3,https://transitrun.com/en/public-transit-line_46_97908
BEST_97909,BEST,49,Maharana Pratap Chowk (Mazgaon) - M.M.R.D.A.Colony (Extension) Mahul,3,https://transitrun.com/en/public-transit-line_49_97909
BEST_97910,BEST,50,Worli Depot - Mallet Bunder Check Post,3,https://transitrun.com/en/public-transit-line_50_97910
BEST_97911,BEST,52,Shrawan Yashwante Chowk (Kala Chowky) - Dharavi Depot,3,https://transitrun.com/en/public-transit-line_52_97911
BEST_97912,BEST,56,Worli Depot - Veer Hutatma Bhai Kotwal Udyan (Plaza),3,https://transitrun.com/en/public-transit-line_56_97912
BEST_97913,BEST,56,Worli Depot - Vesave Yari Road Bus Station,3,https://transitrun.com/en/public-transit-line_56_97913
BEST_97914,BEST,57,Prabodhankar Thackeray Udyan Bus Station (Sewree) - Kamala Nehru Park (Malabar Hill),3,https://transitrun.com/en/public-transit-line_57_97914
BEST_97915,BEST,58,Wadala Truck Terminal - Kurla Bus Station (E),3,https://transitrun.com/en/public-transit-line_58_97915
BEST_97916,BEST,60,Maharana Pratap Chowk (Mazgaon) - Kurla Bus Station (E),3,https://transitrun.com/en/public-transit-line_60_97916
BEST_97917,BEST,62,Vidyavihar Bus Station - Pandit Paluskar Chowk (Opera House),3,https://transitrun.com/en/public-transit-line_62_97917
BEST_97918,BEST,63,Vasantrao Naik Chowk (Tardeo) - Chunabhatti,3,https://transitrun.com/en/public-transit-line_63_97918
BEST_97919,BEST,66,Rani Laxmibai Chowk Sion - Ballard Pier,3,https://transitrun.com/en/public-transit-line_66_97919
BEST_97920,BEST,66,Rani Laxmibai Chowk Sion - Pandit Paluskar Chowk (Opera House),3,https://transitrun.com/en/public-transit-line_66_97920
BEST_97921,BEST,66,Swami Dyanand Saraswati Chowk (Fort) - Rani Laxmibai Chowk Sion,3,https://transitrun.com/en/public-transit-line_66_97921
BEST_97922,BEST,66Ltd,Dharavi Depot - Colaba Depot (Electric House),3,https://transitrun.com/en/public-transit-line_66LTD_97922
BEST_97923,BEST,67,Walkeshwar - Antop Hill,3,https://transitrun.com/en/public-transit-line_67_97923
BEST_97924,BEST,69,Prabodhankar Thackeray Udyan Bus Station (Sewree) - Dr.Shyamaprasad Mukherjee Chowk (Museum),3,https://transitrun.com/en/public-transit-line_69_97924
BEST_97925,BEST,75,Chunabhatti - Bhakti Park Complex,3,https://transitrun.com/en/public-transit-line_75_97925
BEST_97926,BEST,75,Rani Laxmibai Chowk Sion - Bhakti Park Complex,3,https://transitrun.com/en/public-transit-line_75_97926
BEST_97927,BEST,79,Santacruz Depot - Gorai Depot,3,https://transitrun.com/en/public-transit-line_79_97927
BEST_97928,BEST,80Ltd,Walkeshwar - Bandra Bus Station (W),3,https://transitrun.com/en/public-transit-line_80LTD_97928
BEST_97929,BEST,82,Worli Depot - Mantralaya,3,https://transitrun.com/en/public-transit-line_82_97929
BEST_97930,BEST,83,Santacruz Depot - Colaba Bus Station,3,https://transitrun.com/en/public-transit-line_83_97930
BEST_97931,BEST,83,Santacruz Depot - Pandit Paluskar Chowk (Opera House),3,https://transitrun.com/en/public-transit-line_83_97931
BEST_97932,BEST,84Ltd,Hutatma Chowk / Mumbai University - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_84LTD_97932
BEST_97933,BEST,84Ltd,Pandit Paluskar Chowk (Opera House) - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_84LTD_97933
BEST_97934,BEST,84Ltd,Hutatma Chowk / Mumbai University - Goregaon Oshiwara Depot,3,https://transitrun.com/en/public-transit-line_84LTD_97934
BEST_97935,BEST,84Ltd,Pandit Paluskar Chowk (Opera House) - Goregaon Oshiwara Depot,3,https://transitrun.com/en/public-transit-line_84LTD_97935
BEST_97936,BEST,84Ltd,Worli Depot - Goregaon Oshiwara Depot,3,https://transitrun.com/en/public-transit-line_84LTD_97936
BEST_97937,BEST,85,Hutatma Chowk / Mumbai University - Kurla Bus Station (E),3,https://transitrun.com/en/public-transit-line_85_97937
BEST_97938,BEST,85,Pandit Paluskar Chowk (Opera House) - Kurla Bus Station (E),3,https://transitrun.com/en/public-transit-line_85_97938
BEST_97939,BEST,85,Kurla Bus Station (E) - Ahilyabai Holkar Chk. Eross Cinema,3,https://transitrun.com/en/public-transit-line_85_97939
BEST_97940,BEST,87Ltd,Mantralaya - Bandra Colony Bus Station,3,https://transitrun.com/en/public-transit-line_87LTD_97940
BEST_97941,BEST,87Ltd,Vasantrao Naik Chowk (Tardeo) - Bandra Colony Bus Station,3,https://transitrun.com/en/public-transit-line_87LTD_97941
BEST_97942,BEST,88,Pratiksha Nagar Depot - Hutatma Chowk (Mumbai University),3,https://transitrun.com/en/public-transit-line_88_97942
BEST_97943,BEST,88,Pratiksha Nagar Depot - Mantralaya,3,https://transitrun.com/en/public-transit-line_88_97943
BEST_97944,BEST,89,Worli Depot - Backbay Depot,3,https://transitrun.com/en/public-transit-line_89_97944
BEST_97945,BEST,100,Free Press Journal House - Ahilyabai Holkar Chowk (Churchgate),3,https://transitrun.com/en/public-transit-line_100_97945
BEST_97946,BEST,103,R.C.Church - Kamala Nehru Park (Malabar Hill),3,https://transitrun.com/en/public-transit-line_103_97946
BEST_97947,BEST,105,Vijay Vallabh Chowk (Pydhonie) - Kamala Nehru Park (Malabar Hill),3,https://transitrun.com/en/public-transit-line_105_97947
BEST_97948,BEST,110,Sangam Nagar (Wadala-E) - Comrade P.K.Kurne Chowk,3,https://transitrun.com/en/public-transit-line_110_97948
BEST_97949,BEST,115,N.C.P.A. - Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),3,https://transitrun.com/en/public-transit-line_115_97949
BEST_97950,BEST,122,J.Mehta Marg - Ballard Pier,3,https://transitrun.com/en/public-transit-line_122_97950
BEST_97951,BEST,123,Vasantrao Naik Chowk (Tardeo) - R.C.Church,3,https://transitrun.com/en/public-transit-line_123_97951
BEST_97952,BEST,125,Worli Village - Navy Nagar (Colaba),3,https://transitrun.com/en/public-transit-line_125_97952
BEST_97953,BEST,126,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.) - Jijamata Udyan (Byculla),3,https://transitrun.com/en/public-transit-line_126_97953
BEST_97954,BEST,126,Swami Dyanand Saraswati Chowk (Fort) - Jijamata Udyan (Byculla),3,https://transitrun.com/en/public-transit-line_126_97954
BEST_97955,BEST,134,Prabodhankar Thackeray Udyan Bus Station (Sewree) - Backbay Depot,3,https://transitrun.com/en/public-transit-line_134_97955
BEST_97956,BEST,135,Mallet Bunder Check Post - Maharana Pratap Chowk (Mazgaon),3,https://transitrun.com/en/public-transit-line_135_97956
BEST_97957,BEST,154,Nehru Planetarium (Worli) / N.S.C.I. - Byculla Railway Station (W),3,https://transitrun.com/en/public-transit-line_154_97957
BEST_97958,BEST,164,Maharana Pratap Chowk (Mazgaon) - Dharavi Depot,3,https://transitrun.com/en/public-transit-line_164_97958
BEST_97959,BEST,165,Maheshwari Udyan (Kings Circle) - Kasturba Gandhi Chowk (C.P.Tank),3,https://transitrun.com/en/public-transit-line_165_97959
BEST_97960,BEST,168,Wadala Depot - Lal Bahadur Shastri College,3,https://transitrun.com/en/public-transit-line_168_97960
BEST_97962,BEST,169,Rani Laxmibai Chowk Sion - Pratiksha Nagar Depot,3,https://transitrun.com/en/public-transit-line_169_97962
BEST_97963,BEST,169,Worli Depot - Pratiksha Nagar Depot,3,https://transitrun.com/en/public-transit-line_169_97963
BEST_97964,BEST,169,Worli Depot - Veer Hutatma Bhai Kotwal Udyan (Plaza),3,https://transitrun.com/en/public-transit-line_169_97964
BEST_97965,BEST,172,Pratiksha Nagar Depot - Comrade P.K.Kurne Chowk,3,https://transitrun.com/en/public-transit-line_172_97965
BEST_97966,BEST,172,Sant Gadge Maharaj Chowk (Saat Rasta),3,https://transitrun.com/en/public-transit-line_172_97966
BEST_97967,BEST,176,Rani Laxmibai Chowk,3,https://transitrun.com/en/public-transit-line_176_97967
BEST_97968,BEST,181,Seepz - Antop Hill Extension,3,https://transitrun.com/en/public-transit-line_181_97968
BEST_97969,BEST,182,Diamond Market - Bandra Railway Station (E),3,https://transitrun.com/en/public-transit-line_182_97969
BEST_97970,BEST,182,Malad Depot - Chunabhatti,3,https://transitrun.com/en/public-transit-line_182_97970
BEST_97971,BEST,187,C.A.Institute (B.K.C.) - Bandra Railway Station (E),3,https://transitrun.com/en/public-transit-line_187_97971
BEST_97972,BEST,188Ltd,Kanheri Caves - Borivali Railway Station (East),3,https://transitrun.com/en/public-transit-line_188LTD_97972
BEST_97973,BEST,188Ltd,National Park Gate - Kanheri Caves,3,https://transitrun.com/en/public-transit-line_188LTD_97973
BEST_97974,BEST,200,Wadala Depot - Vesave Yari Road Bus Station,3,https://transitrun.com/en/public-transit-line_200_97974
BEST_97975,BEST,201,Prabodhankar Thackeray Udyan Bus Station (Sewree) - Goregaon (W) Bus Station,3,https://transitrun.com/en/public-transit-line_201_97975
BEST_97976,BEST,201,Santacruz Depot - Prabodhankar Thackeray Udyan Bus Station (Sewree),3,https://transitrun.com/en/public-transit-line_201_97976
BEST_97977,BEST,202,Mahim Bus Station - Gorai Depot,3,https://transitrun.com/en/public-transit-line_202_97977
BEST_97978,BEST,203,Juhu Beach - Dahisar Bridge,3,https://transitrun.com/en/public-transit-line_203_97978
BEST_97979,BEST,204,Goregaon (W) Bus Station - Dahisar Bridge,3,https://transitrun.com/en/public-transit-line_204_97979
BEST_97980,BEST,205,Jogeshwari Bus Station (W) - Gomant Nagar,3,https://transitrun.com/en/public-transit-line_205_97980
BEST_97981,BEST,207,Malvani Depot (Gaikwad Nagar) - Dahisar Bus Station,3,https://transitrun.com/en/public-transit-line_207_97981
BEST_97982,BEST,209,Samata Nagar Bus Station (Kandivali-E) - Ashish Complex,3,https://transitrun.com/en/public-transit-line_209_97982
BEST_97983,BEST,210Ltd,Vesave Yari Road Bus Station - Dahisar Bridge,3,https://transitrun.com/en/public-transit-line_210LTD_97983
BEST_97984,BEST,211,Father Agnel Ashram - Bandra Bus Station (W),3,https://transitrun.com/en/public-transit-line_211_97984
BEST_97985,BEST,212,Prabodhankar Thackeray Udyan Bus Station (Sewree) - Bandra Reclamation Bus Station,3,https://transitrun.com/en/public-transit-line_212_97985
BEST_97986,BEST,213,Santacruz Station (E) - Prabodhankar Thackeray Udyan Bus Station (Sewree),3,https://transitrun.com/en/public-transit-line_213_97986
BEST_97987,BEST,214,Mount Mary Steps - Bandra Bus Station (W),3,https://transitrun.com/en/public-transit-line_214_97987
BEST_97988,BEST,215,Tata Colony (Bandra-E) - Bandra Reclamation Bus Station,3,https://transitrun.com/en/public-transit-line_215_97988
BEST_97989,BEST,221,Vesave Yari Road Bus Station - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_221_97989
BEST_97990,BEST,222,Chuim Village - Bandra Bus Station (W),3,https://transitrun.com/en/public-transit-line_222_97990
BEST_97991,BEST,223Ltd,Seven Bungalows Bus Station - Samata Nagar Bus Station (Kandivali-E),3,https://transitrun.com/en/public-transit-line_223LTD_97991
BEST_97992,BEST,224,Santacruz Depot - Borivali Railway Station (W),3,https://transitrun.com/en/public-transit-line_224_97992
BEST_97993,BEST,225,Dahisar Bus Station - Bandra Bus Station (W),3,https://transitrun.com/en/public-transit-line_225_97993
BEST_97994,BEST,226Ltd,Prabodhankar Thackeray Nagar Bus Station (Charkop Bus Station) - Barve Nagar,3,https://transitrun.com/en/public-transit-line_226LTD_97994
BEST_97995,BEST,231,Santacruz Railway Station (W) - Juhu Bus Station,3,https://transitrun.com/en/public-transit-line_231_97995
BEST_97996,BEST,239,Kandivali Railway Station (W) - Charkop Sector 9,3,https://transitrun.com/en/public-transit-line_239_97996
BEST_97997,BEST,241,Malvani Depot (Gaikwad Nagar) - Mahim Bus Station,3,https://transitrun.com/en/public-transit-line_241_97997
BEST_97998,BEST,242,Millat Nagar - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_242_97998
BEST_97999,BEST,243,Malad Railway Station (W) - Jankalyan Nagar,3,https://transitrun.com/en/public-transit-line_243_97999
BEST_98000,BEST,244,Kandivali Railway Station (W) - Borivali Railway Station (W),3,https://transitrun.com/en/public-transit-line_244_98000
BEST_98001,BEST,246,Kandivali Railway Station (W) - Borivali Railway Station (W),3,https://transitrun.com/en/public-transit-line_246_98001
BEST_98003,BEST,251,Vesava Village - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_251_98003
BEST_98004,BEST,254,Veera Desai Road (Extension) - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_254_98004
BEST_98005,BEST,255Ltd,Pratiksha Nagar Depot - J.V.P.D.Bus Station,3,https://transitrun.com/en/public-transit-line_255LTD_98005
BEST_98007,BEST,255Ltd,Pratiksha Nagar Depot - Vesave Yari Road Bus Station,3,https://transitrun.com/en/public-transit-line_255LTD_98007
BEST_98008,BEST,259,Gorai Depot - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_259_98008
BEST_98009,BEST,262,Malad Depot - Goregaon (W) Bus Station,3,https://transitrun.com/en/public-transit-line_262_98009
BEST_98010,BEST,266,Shree Swami Samarth Nagar (Extension) - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_266_98010
BEST_98011,BEST,270,Malad Railway Station (W) - Mahapalika Pumping Centre (Malvani),3,https://transitrun.com/en/public-transit-line_270_98011
BEST_98012,BEST,271,Malad Railway Station (W) - Madh Jetty,3,https://transitrun.com/en/public-transit-line_271_98012
BEST_98013,BEST,272,Marve Beach-Essel World - Malad Railway Station (W),3,https://transitrun.com/en/public-transit-line_272_98013
BEST_98014,BEST,274,Kandivali Railway Station (W) - Bandar Pakhadi,3,https://transitrun.com/en/public-transit-line_274_98014
BEST_98015,BEST,276,Kandivali Railway Station (W) - Charkop Sector No.8,3,https://transitrun.com/en/public-transit-line_276_98015
BEST_98016,BEST,277,Kandivali Railway Station (W) - Borivali Railway Station (W),3,https://transitrun.com/en/public-transit-line_277_98016
BEST_98017,BEST,280,Mahavir Nagar Extension - Kandivali Railway Station (W),3,https://transitrun.com/en/public-transit-line_280_98017
BEST_98018,BEST,281,Pushpa Park (Malad-E) - Kandivali Railway Station (W),3,https://transitrun.com/en/public-transit-line_281_98018
BEST_98019,BEST,284,Kandivali Railway Station (W) - Borivali Railway Station (W) Platform No.1,3,https://transitrun.com/en/public-transit-line_284_98019
BEST_98020,BEST,286,Kandivali Railway Station (W) - Charkop Village,3,https://transitrun.com/en/public-transit-line_286_98020
BEST_98021,BEST,290Ltd,Poisar Bus Depot - Marol Maroshi Bus Station,3,https://transitrun.com/en/public-transit-line_290LTD_98021
BEST_98022,BEST,298,Rawal Pada - Borivali Railway Station (East),3,https://transitrun.com/en/public-transit-line_298_98022
BEST_98023,BEST,303,Mulund Railway Station (E) - Bandra (E) Bus Station,3,https://transitrun.com/en/public-transit-line_303_98023
BEST_98024,BEST,307,Vaishali Nagar (Mulund-W) - Marol Depot,3,https://transitrun.com/en/public-transit-line_307_98024
BEST_98025,BEST,308,Vidyavihar Bus Station - Majas Depot,3,https://transitrun.com/en/public-transit-line_308_98025
BEST_98026,BEST,310,Kurla Station (W) - Bandra (E) Bus Station,3,https://transitrun.com/en/public-transit-line_310_98026
BEST_98027,BEST,311,Santacruz Station (E) - Kurla Station (W),3,https://transitrun.com/en/public-transit-line_311_98027
BEST_98028,BEST,312,Pratiksha Nagar Depot - Marol Depot,3,https://transitrun.com/en/public-transit-line_312_98028
BEST_98029,BEST,313,Santacruz Station (E) - Kurla Station (W),3,https://transitrun.com/en/public-transit-line_313_98029
BEST_98030,BEST,316,Bandra Railway Station (E) - Bandra Colony Bus Station,3,https://transitrun.com/en/public-transit-line_316_98030
BEST_98031,BEST,317,Tata Colony (Bandra-E) - Bandra Railway Station (E),3,https://transitrun.com/en/public-transit-line_317_98031
BEST_98032,BEST,319,Majas Depot - Kurla Station (W),3,https://transitrun.com/en/public-transit-line_319_98032
BEST_98033,BEST,320,Kurla Station (W) - Filter Pada,3,https://transitrun.com/en/public-transit-line_320_98033
BEST_98034,BEST,321Ltd,Kala Nagar (Bandra-E) - Barve Nagar,3,https://transitrun.com/en/public-transit-line_321LTD_98034
