route_id,service_id,trip_id,trip_headsign,direction_id
BEST_97878,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97878_1,Bandra Reclamation Bus Station,
BEST_97880,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97880_1,Bandra Colony Bus Station,
BEST_97881,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97881_1,Jijamata Udyan (Byculla),
BEST_97882,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97882_1,Jijamata Udyan (Byculla),
BEST_97883,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97883_1,Goregaon Oshiwara Depot,
BEST_97884,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97884_1,Colaba Depot (Electric House),
BEST_97885,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97885_1,Colaba Depot (Electric House),
BEST_97886,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97886_1,Backbay Depot,
BEST_97887,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97887_1,Vijay Vallabh Chowk (Pydhonie),
BEST_97888,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97888_1,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),
BEST_97889,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97889_1,Hutatma Chowk (Mumbai University),
BEST_97890,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97890_1,Mantralaya,
BEST_97891,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97891_1,Antop Hill Bus Station,
BEST_97892,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97892_1,Bandra Colony Bus Station,
BEST_97893,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97893_1,Dr.Shyamaprasad Mukherjee Chowk (Museum),
BEST_97894,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97894_1,Mantralaya,
BEST_97895,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97895_1,Marol Maroshi Bus Station,
BEST_97896,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97896_1,Backbay Depot,
BEST_97897,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97897_1,Prabodhankar Thackeray Udyan Bus Station (Sewree),
BEST_97898,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97898_1,Rani Laxmibai Chowk,
BEST_97899,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97899_1,J.V.P.D.Bus Station,
BEST_97900,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97900_1,Comrade P.K.Kurne Chowk,
BEST_97901,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97901_1,J.Mehta Marg,
BEST_97902,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97902_1,Marol Depot,
BEST_97903,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97903_1,Dr.Shamaprasad Mukherji Chowk,
BEST_97904,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97904_1,Shrawan Yashwante Chowk (Kala Chowky),
BEST_97905,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97905_1,Backbay Depot,
BEST_97906,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97906_1,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),
BEST_97907,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97907_1,M.M.R.D.A.Colony (Extension) Mahul,
BEST_97908,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97908_1,Dharavi Depot,
BEST_97909,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97909_1,M.M.R.D.A.Colony (Extension) Mahul,
BEST_97910,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97910_1,Mallet Bunder Check Post,
BEST_97911,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97911_1,Dharavi Depot,
BEST_97912,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97912_1,Veer Hutatma Bhai Kotwal Udyan (Plaza),
BEST_97913,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97913_1,Vesave Yari Road Bus Station,
BEST_97914,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97914_1,Kamala Nehru Park (Malabar Hill),
BEST_97915,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97915_1,Kurla Bus Station (E),
BEST_97916,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97916_1,Kurla Bus Station (E),
BEST_97917,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97917_1,Pandit Paluskar Chowk (Opera House),
BEST_97918,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97918_1,Chunabhatti,
BEST_97919,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97919_1,Ballard Pier,
BEST_97920,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97920_1,Pandit Paluskar Chowk (Opera House),
BEST_97921,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97921_1,Rani Laxmibai Chowk Sion,
BEST_97922,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97922_1,Colaba Depot (Electric House),
BEST_97923,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97923_1,Antop Hill,
BEST_97924,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97924_1,Dr.Shyamaprasad Mukherjee Chowk (Museum),
BEST_97925,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97925_1,Bhakti Park Complex,
BEST_97926,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97926_1,Bhakti Park Complex,
BEST_97927,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97927_1,Gorai Depot,
BEST_97928,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97928_1,Bandra Bus Station (W),
BEST_97929,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97929_1,Mantralaya,
BEST_97930,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97930_1,Colaba Bus Station,
BEST_97931,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97931_1,Pandit Paluskar Chowk (Opera House),
BEST_97932,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97932_1,Andheri Railway Station (W),
BEST_97933,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97933_1,Andheri Railway Station (W),
BEST_97934,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97934_1,Goregaon Oshiwara Depot,
BEST_97935,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97935_1,Goregaon Oshiwara Depot,
BEST_97936,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97936_1,Goregaon Oshiwara Depot,
BEST_97937,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97937_1,Kurla Bus Station (E),
BEST_97938,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97938_1,Kurla Bus Station (E),
BEST_97939,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97939_1,Ahilyabai Holkar Chk. Eross Cinema,
BEST_97940,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97940_1,Bandra Colony Bus Station,
BEST_97941,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97941_1,Bandra Colony Bus Station,
BEST_97942,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97942_1,Hutatma Chowk (Mumbai University),
BEST_97943,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97943_1,Mantralaya,
BEST_97944,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97944_1,Backbay Depot,
BEST_97945,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97945_1,Ahilyabai Holkar Chowk (Churchgate),
BEST_97946,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97946_1,Kamala Nehru Park (Malabar Hill),
BEST_97947,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97947_1,Kamala Nehru Park (Malabar Hill),
BEST_97948,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97948_1,Comrade P.K.Kurne Chowk,
BEST_97949,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97949_1,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),
BEST_97950,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97950_1,Ballard Pier,
BEST_97951,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97951_1,R.C.Church,
BEST_97952,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97952_1,Navy Nagar (Colaba),
BEST_97953,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97953_1,Jijamata Udyan (Byculla),
BEST_97954,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97954_1,Jijamata Udyan (Byculla),
BEST_97955,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97955_1,Backbay Depot,
BEST_97956,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97956_1,Maharana Pratap Chowk (Mazgaon),
BEST_97957,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97957_1,Byculla Railway Station (W),
BEST_97958,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97958_1,Dharavi Depot,
BEST_97959,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97959_1,Kasturba Gandhi Chowk (C.P.Tank),
BEST_97960,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97960_1,Lal Bahadur Shastri College,
BEST_97962,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97962_1,Pratiksha Nagar Depot,
BEST_97963,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_97963_1,Pratiksha Nagar Depot,
